index,true,pred
2067,0.9369717240333557,0.7810146808624268
2068,0.9369717240333557,0.7839288711547852
2069,0.936355710029602,0.7929829955101013
2070,0.936355710029602,0.7907009720802307
2071,0.936355710029602,0.7844914793968201
2072,0.936355710029602,0.7819691300392151
2073,0.936355710029602,0.7775812149047852
2074,0.936355710029602,0.781089186668396
2075,0.932587206363678,0.7964215874671936
2076,0.932587206363678,0.7972933650016785
2077,0.932587206363678,0.7929195761680603
2078,0.932587206363678,0.7908307909965515
2079,0.932587206363678,0.7878057956695557
2080,0.932587206363678,0.787113606929779
2081,0.9319846630096436,0.7944964170455933
2082,0.9319846630096436,0.7978078722953796
2083,0.9319846630096436,0.7937320470809937
2084,0.9319846630096436,0.7914462685585022
2085,0.9319846630096436,0.7897047996520996
2086,0.9319846630096436,0.7875471115112305
2087,0.9319846630096436,0.7911091446876526
2088,0.9302994012832642,0.7987629771232605
2089,0.9302994012832642,0.7948364019393921
2090,0.9302994012832642,0.7911764979362488
2091,0.9302994012832642,0.7890995144844055
2092,0.9302994012832642,0.784678041934967
2093,0.9302994012832642,0.7884570360183716
2094,0.9287784695625305,0.8047139048576355
2095,0.9287784695625305,0.8010045886039734
2096,0.9287784695625305,0.7956527471542358
2097,0.9287784695625305,0.7931644320487976
2098,0.9287784695625305,0.7891035676002502
2099,0.9287784695625305,0.796730101108551
2100,0.9282175898551941,0.8148354887962341
2101,0.9282175898551941,0.8099697232246399
2102,0.9282175898551941,0.8019663691520691
2103,0.9282175898551941,0.799065351486206
2104,0.9282175898551941,0.7929292321205139
2105,0.9282175898551941,0.7948054671287537
2106,0.9259371757507324,0.8070175051689148
2107,0.9259371757507324,0.8079736828804016
2108,0.9259371757507324,0.8024030923843384
2109,0.9259371757507324,0.7976067066192627
2110,0.9259371757507324,0.7933383584022522
2111,0.9259371757507324,0.7914139628410339
2112,0.9259371757507324,0.7942798137664795
2113,0.924045979976654,0.8048162460327148
2114,0.924045979976654,0.8010576367378235
2115,0.924045979976654,0.798200786113739
2116,0.924045979976654,0.7957575917243958
2117,0.924045979976654,0.7936299443244934
2118,0.924045979976654,0.7980228066444397
2119,0.923444926738739,0.8014118671417236
2120,0.923444926738739,0.796137273311615
2121,0.923444926738739,0.7908365726470947
2122,0.923444926738739,0.7863867878913879
2123,0.923444926738739,0.7816686630249023
2124,0.923444926738739,0.7800148725509644
2125,0.9209214448928833,0.7863830924034119
2126,0.9209214448928833,0.7847485542297363
2127,0.9209214448928833,0.7813579440116882
2128,0.9209214448928833,0.7793905735015869
2129,0.9209214448928833,0.7763679623603821
2130,0.9209214448928833,0.7759706974029541
2131,0.9190500974655151,0.7788518667221069
2132,0.9190500974655151,0.7818302512168884
2133,0.9190500974655151,0.7789366841316223
2134,0.9190500974655151,0.7764184474945068
2135,0.9190500974655151,0.7744539976119995
2136,0.9190500974655151,0.773455023765564
2137,0.9190500974655151,0.7704880833625793
2138,0.9179151654243469,0.7726858854293823
2139,0.9179151654243469,0.7690885066986084
2140,0.9179151654243469,0.7675586342811584
2141,0.9179151654243469,0.7650120258331299
2142,0.9179151654243469,0.763822615146637
2143,0.9179151654243469,0.7618104815483093
2144,0.9169595837593079,0.765102207660675
2145,0.9169595837593079,0.7615389227867126
2146,0.9169595837593079,0.7595410346984863
2147,0.9169595837593079,0.757340669631958
2148,0.9169595837593079,0.756611168384552
2149,0.9169595837593079,0.7551708817481995
2150,0.9154698848724365,0.7666990160942078
2151,0.9154698848724365,0.7566726803779602
2152,0.9154698848724365,0.7560227513313293
2153,0.9154698848724365,0.7528683543205261
2154,0.9154698848724365,0.7516727447509766
2155,0.9154698848724365,0.7553203701972961
2156,0.9129679799079895,0.7598559856414795
2157,0.9129679799079895,0.7586377263069153
2158,0.9129679799079895,0.7508309483528137
2159,0.9129679799079895,0.7469800114631653
2160,0.9129679799079895,0.7448283433914185
2161,0.9129679799079895,0.7501630783081055
2162,0.9129679799079895,0.7491996884346008
2163,0.9125493168830872,0.7604137659072876
2164,0.9125493168830872,0.7570850849151611
2165,0.9125493168830872,0.7393200993537903
2166,0.9125493168830872,0.7361090183258057
2167,0.9125493168830872,0.7351394891738892
2168,0.9125493168830872,0.7425229549407959
2169,0.9112112522125244,0.7801982164382935
2170,0.9112112522125244,0.7798440456390381
2171,0.9112112522125244,0.7558367848396301
2172,0.9112112522125244,0.7508248686790466
2173,0.9112112522125244,0.7389154434204102
2174,0.9112112522125244,0.756514310836792
2175,0.909458577632904,0.7964024543762207
2176,0.909458577632904,0.7583617568016052
2177,0.909458577632904,0.7491352558135986
2178,0.909458577632904,0.7480258345603943
2179,0.909458577632904,0.7256815433502197
2180,0.909458577632904,0.7386206984519958
2181,0.9084206223487854,0.7810307145118713
2182,0.9084206223487854,0.7601983547210693
2183,0.9084206223487854,0.7515429854393005
2184,0.9084206223487854,0.7437383532524109
2185,0.9084206223487854,0.731173038482666
2186,0.9084206223487854,0.7300102710723877
2187,0.9084206223487854,0.7424220442771912
2188,0.9067613482475281,0.7496026158332825
2189,0.9067613482475281,0.7506557703018188
2190,0.9067613482475281,0.7403525710105896
2191,0.9067613482475281,0.7337128520011902
2192,0.9067613482475281,0.719972550868988
2193,0.9067613482475281,0.7371156215667725
2194,0.9054902195930481,0.7666517496109009
2195,0.9054902195930481,0.7519163489341736
2196,0.9054902195930481,0.7410207390785217
2197,0.9054902195930481,0.738932192325592
2198,0.9054902195930481,0.7299296259880066
2199,0.9054902195930481,0.7363669276237488
2200,0.9027593731880188,0.7783511281013489
2201,0.9027593731880188,0.7649431824684143
2202,0.9027593731880188,0.7511184215545654
2203,0.9027593731880188,0.751291036605835
2204,0.9027593731880188,0.7380368709564209
2205,0.9027593731880188,0.7415323853492737
2206,0.9019394516944885,0.7736712098121643
2207,0.9019394516944885,0.7652397751808167
2208,0.9019394516944885,0.7529998421669006
2209,0.9019394516944885,0.751914918422699
2210,0.9019394516944885,0.7444089651107788
2211,0.9019394516944885,0.7409602999687195
2212,0.9019394516944885,0.752599835395813
2213,0.9002795219421387,0.7469306588172913
2214,0.9002795219421387,0.7420779466629028
2215,0.9002795219421387,0.7372758388519287
2216,0.9002795219421387,0.7353259921073914
2217,0.9002795219421387,0.7322964668273926
2218,0.9002795219421387,0.7346304655075073
2219,0.8992120623588562,0.7507383227348328
2220,0.8992120623588562,0.7447616457939148
2221,0.8992120623588562,0.7372565269470215
2222,0.8992120623588562,0.7373859882354736
2223,0.8992120623588562,0.733554482460022
2224,0.8992120623588562,0.7350806593894958
2225,0.897382915019989,0.751517653465271
2226,0.897382915019989,0.7478091716766357
2227,0.897382915019989,0.7396847605705261
2228,0.897382915019989,0.7388142943382263
2229,0.897382915019989,0.7302885055541992
2230,0.897382915019989,0.7297438979148865
2231,0.8968344926834106,0.743906557559967
2232,0.8968344926834106,0.738735556602478
2233,0.8968344926834106,0.7333303093910217
2234,0.8968344926834106,0.7341386675834656
2235,0.8968344926834106,0.7290887236595154
2236,0.8968344926834106,0.7284231781959534
2237,0.8968344926834106,0.733001708984375
2238,0.894011378288269,0.7451084852218628
2239,0.894011378288269,0.740159809589386
2240,0.894011378288269,0.7333806157112122
2241,0.894011378288269,0.7349373698234558
2242,0.894011378288269,0.7300425171852112
2243,0.894011378288269,0.7323524355888367
2244,0.8928807973861694,0.7489732503890991
2245,0.8928807973861694,0.7441742420196533
2246,0.8928807973861694,0.738257110118866
2247,0.8928807973861694,0.7396325469017029
2248,0.8928807973861694,0.7325458526611328
2249,0.8928807973861694,0.7358229160308838
2250,0.8909839987754822,0.7490839958190918
2251,0.8909839987754822,0.7390589714050293
2252,0.8909839987754822,0.7341356873512268
2253,0.8909839987754822,0.7356536984443665
2254,0.8909839987754822,0.7329226732254028
2255,0.8909839987754822,0.732332170009613
2256,0.8898250460624695,0.7425834536552429
2257,0.8898250460624695,0.7557371258735657
2258,0.8898250460624695,0.7516578435897827
2259,0.8898250460624695,0.7487776875495911
2260,0.8898250460624695,0.7473489046096802
2261,0.8898250460624695,0.7452381253242493
2262,0.8898250460624695,0.7504544258117676
2263,0.8886077404022217,0.7453030347824097
2264,0.8886077404022217,0.742622435092926
2265,0.8886077404022217,0.7424485683441162
2266,0.8886077404022217,0.7420855164527893
2267,0.8886077404022217,0.7404184341430664
2268,0.8886077404022217,0.7398098707199097
2269,0.8863236904144287,0.7484392523765564
2270,0.8863236904144287,0.7466147541999817
2271,0.8863236904144287,0.7433218955993652
2272,0.8863236904144287,0.7441698312759399
2273,0.8863236904144287,0.7409584522247314
2274,0.8863236904144287,0.7403560280799866
2275,0.8853070139884949,0.7525096535682678
2276,0.8853070139884949,0.7535274624824524
2277,0.8853070139884949,0.7506386041641235
2278,0.8853070139884949,0.7513675689697266
2279,0.8853070139884949,0.7482113242149353
2280,0.8853070139884949,0.7479717135429382
2281,0.8848106861114502,0.7569447159767151
2282,0.8848106861114502,0.7541426420211792
2283,0.8848106861114502,0.7493140697479248
2284,0.8848106861114502,0.7516942620277405
2285,0.8848106861114502,0.7474613785743713
2286,0.8848106861114502,0.7458880543708801
2287,0.8848106861114502,0.748934268951416
2288,0.8826972842216492,0.7598670721054077
2289,0.8826972842216492,0.7581344842910767
2290,0.8826972842216492,0.7555415034294128
2291,0.8826972842216492,0.756415069103241
2292,0.8826972842216492,0.7534931302070618
2293,0.8826972842216492,0.7552420496940613
2294,0.8811231255531311,0.7600440382957458
2295,0.8811231255531311,0.7571651339530945
2296,0.8811231255531311,0.7530501484870911
2297,0.8811231255531311,0.7550439238548279
2298,0.8811231255531311,0.7507233619689941
2299,0.8811231255531311,0.7500874400138855
2300,0.8791425228118896,0.7597947120666504
2301,0.8791425228118896,0.7573833465576172
2302,0.8791425228118896,0.7536820769309998
2303,0.8791425228118896,0.7522797584533691
2304,0.8791425228118896,0.749313235282898
2305,0.8791425228118896,0.7478878498077393
2306,0.877928614616394,0.7517159581184387
2307,0.877928614616394,0.7494738101959229
2308,0.877928614616394,0.7469974160194397
2309,0.877928614616394,0.7461976408958435
2310,0.877928614616394,0.7442005276679993
2311,0.877928614616394,0.7421746253967285
2312,0.877928614616394,0.7434206604957581
2313,0.8767091631889343,0.7513927817344666
2314,0.8767091631889343,0.7490773797035217
2315,0.8767091631889343,0.747437596321106
2316,0.8767091631889343,0.745544970035553
2317,0.8767091631889343,0.7423884272575378
2318,0.8767091631889343,0.7435988783836365
2319,0.8758320212364197,0.746252715587616
2320,0.8758320212364197,0.7433537244796753
2321,0.8758320212364197,0.739648699760437
2322,0.8758320212364197,0.7378050088882446
2323,0.8758320212364197,0.7331316471099854
2324,0.8758320212364197,0.7310667037963867
2325,0.8737279772758484,0.7375876307487488
2326,0.8737279772758484,0.7389081120491028
2327,0.8737279772758484,0.7343458533287048
2328,0.8737279772758484,0.7339329123497009
2329,0.8737279772758484,0.731263279914856
2330,0.8737279772758484,0.7294591069221497
2331,0.8721702098846436,0.7339797616004944
2332,0.8721702098846436,0.7367858290672302
2333,0.8721702098846436,0.7333716750144958
2334,0.8721702098846436,0.7315526008605957
2335,0.8721702098846436,0.7283309698104858
2336,0.8721702098846436,0.7246192097663879
2337,0.8721702098846436,0.7235586643218994
2338,0.8705499768257141,0.7273523211479187
2339,0.8705499768257141,0.725229024887085
2340,0.8705499768257141,0.7238215804100037
2341,0.8705499768257141,0.7217225432395935
2342,0.8705499768257141,0.7192641496658325
2343,0.8705499768257141,0.7181864380836487
2344,0.8691141605377197,0.7229235172271729
2345,0.8691141605377197,0.7210401892662048
2346,0.8691141605377197,0.719322681427002
2347,0.8691141605377197,0.718758225440979
2348,0.8691141605377197,0.7154935598373413
2349,0.8691141605377197,0.7156369686126709
2350,0.8666191101074219,0.7262763381004333
2351,0.8666191101074219,0.7329455614089966
2352,0.8666191101074219,0.7282225489616394
2353,0.8666191101074219,0.7287210822105408
2354,0.8666191101074219,0.7229980230331421
2355,0.8666191101074219,0.7214868664741516
2356,0.8660867810249329,0.7260938286781311
2357,0.8660867810249329,0.7284687757492065
2358,0.8660867810249329,0.7272200584411621
2359,0.8660867810249329,0.7264359593391418
2360,0.8660867810249329,0.724952220916748
2361,0.8660867810249329,0.7210973501205444
2362,0.8660867810249329,0.7221196293830872
2363,0.8642637729644775,0.7367462515830994
2364,0.8642637729644775,0.7356365919113159
2365,0.8642637729644775,0.7327783107757568
2366,0.8642637729644775,0.731864333152771
2367,0.8642637729644775,0.7270953059196472
2368,0.8642637729644775,0.7264415621757507
2369,0.8630136847496033,0.7330220937728882
2370,0.8630136847496033,0.7329550385475159
2371,0.8630136847496033,0.7313119173049927
2372,0.8630136847496033,0.73175048828125
2373,0.8630136847496033,0.7291553020477295
2374,0.8630136847496033,0.7263727784156799
2375,0.861502468585968,0.7297070622444153
2376,0.861502468585968,0.7316499352455139
2377,0.861502468585968,0.730224072933197
2378,0.861502468585968,0.7296363115310669
2379,0.861502468585968,0.7277697324752808
2380,0.861502468585968,0.7229739427566528
2381,0.8599268198013306,0.720542848110199
2382,0.8599268198013306,0.7282531261444092
2383,0.8599268198013306,0.7262558341026306
2384,0.8599268198013306,0.7242307066917419
2385,0.8599268198013306,0.7216383218765259
2386,0.8599268198013306,0.7135013341903687
2387,0.8599268198013306,0.712360680103302
2388,0.8589070439338684,0.7185496687889099
2389,0.8589070439338684,0.7183510661125183
2390,0.8589070439338684,0.7157928347587585
2391,0.8589070439338684,0.7161234617233276
2392,0.8589070439338684,0.7127614617347717
2393,0.8589070439338684,0.7111528515815735
2394,0.8572346568107605,0.7178162336349487
2395,0.8572346568107605,0.7132765650749207
2396,0.8572346568107605,0.706356406211853
2397,0.8572346568107605,0.7025553584098816
2398,0.8572346568107605,0.6959525346755981
2399,0.8572346568107605,0.6904430985450745
2400,0.8555133938789368,0.694970965385437
2401,0.8555133938789368,0.6932385563850403
2402,0.8555133938789368,0.6921741366386414
2403,0.8555133938789368,0.6914836168289185
2404,0.8555133938789368,0.689010500907898
2405,0.8555133938789368,0.6882190704345703
2406,0.8544309139251709,0.691460132598877
2407,0.8544309139251709,0.6988356709480286
2408,0.8544309139251709,0.7025637030601501
2409,0.8544309139251709,0.7037078738212585
2410,0.8544309139251709,0.703792154788971
2411,0.8544309139251709,0.7022445797920227
2412,0.8544309139251709,0.7018893957138062
2413,0.8531796336174011,0.7204853296279907
2414,0.8531796336174011,0.7205879092216492
2415,0.8531796336174011,0.7202287316322327
2416,0.8531796336174011,0.7209920883178711
2417,0.8531796336174011,0.7186922430992126
2418,0.8531796336174011,0.7180395722389221
2419,0.850101888179779,0.7213059663772583
2420,0.850101888179779,0.7215555310249329
2421,0.850101888179779,0.7204492092132568
2422,0.850101888179779,0.7209533452987671
2423,0.850101888179779,0.7188769578933716
2424,0.850101888179779,0.7194136381149292
2425,0.8498818278312683,0.7289384007453918
2426,0.8498818278312683,0.7316162586212158
2427,0.8498818278312683,0.7290499806404114
2428,0.8498818278312683,0.7291539907455444
2429,0.8498818278312683,0.725413978099823
2430,0.8498818278312683,0.7265043258666992
2431,0.848160982131958,0.7339643836021423
2432,0.848160982131958,0.7386547327041626
2433,0.848160982131958,0.7369070649147034
2434,0.848160982131958,0.7371565103530884
2435,0.848160982131958,0.7343679070472717
2436,0.848160982131958,0.7353848218917847
2437,0.848160982131958,0.7379575967788696
2438,0.8470345735549927,0.7530619502067566
2439,0.8470345735549927,0.7494258284568787
2440,0.8470345735549927,0.7451201677322388
2441,0.8470345735549927,0.7430537343025208
2442,0.8470345735549927,0.7423138618469238
2443,0.8470345735549927,0.7453061938285828
2444,0.8450963497161865,0.7577264904975891
2445,0.8450963497161865,0.757019579410553
2446,0.8450963497161865,0.7512692213058472
2447,0.8450963497161865,0.7512237429618835
2448,0.8450963497161865,0.7500459551811218
2449,0.8450963497161865,0.7536322474479675
2450,0.8428295850753784,0.767515242099762
2451,0.8428295850753784,0.7682623863220215
2452,0.8428295850753784,0.7638832330703735
2453,0.8428295850753784,0.7621505856513977
2454,0.8428295850753784,0.760430097579956
2455,0.8428295850753784,0.7644182443618774
2456,0.842696487903595,0.7767829895019531
2457,0.842696487903595,0.778337299823761
2458,0.842696487903595,0.7749781608581543
2459,0.842696487903595,0.7710498571395874
2460,0.842696487903595,0.7727122902870178
2461,0.842696487903595,0.7752374410629272
2462,0.842696487903595,0.777904212474823
2463,0.8400629162788391,0.7815815210342407
2464,0.8400629162788391,0.7843190431594849
2465,0.8400629162788391,0.779715359210968
2466,0.8400629162788391,0.7799896597862244
2467,0.8400629162788391,0.784464955329895
2468,0.8400629162788391,0.7873354554176331
2469,0.8387570381164551,0.8030122518539429
2470,0.8387570381164551,0.8006331324577332
2471,0.8387570381164551,0.7963186502456665
2472,0.8387570381164551,0.79951012134552
2473,0.8387570381164551,0.8036321997642517
2474,0.8387570381164551,0.8130857944488525
2475,0.8369112014770508,0.8241345882415771
2476,0.8369112014770508,0.8209525942802429
2477,0.8369112014770508,0.8138927817344666
2478,0.8369112014770508,0.8139994740486145
2479,0.8369112014770508,0.8147170543670654
2480,0.8369112014770508,0.8230059742927551
2481,0.8356667160987854,0.8293079733848572
2482,0.8356667160987854,0.8278360366821289
2483,0.8356667160987854,0.8181851506233215
2484,0.8356667160987854,0.8177101016044617
2485,0.8356667160987854,0.8183813095092773
2486,0.8356667160987854,0.8281603455543518
2487,0.8356667160987854,0.8302692770957947
2488,0.8348707556724548,0.8242018818855286
2489,0.8348707556724548,0.8216157555580139
2490,0.8348707556724548,0.8151071071624756
2491,0.8348707556724548,0.8160291910171509
2492,0.8348707556724548,0.8213019967079163
2493,0.8348707556724548,0.8266957402229309
2494,0.8326849937438965,0.8359596133232117
2495,0.8326849937438965,0.8310149312019348
2496,0.8326849937438965,0.818622887134552
2497,0.8326849937438965,0.8148860335350037
2498,0.8326849937438965,0.8206605315208435
2499,0.8326849937438965,0.8433004021644592
2500,0.8314314484596252,0.8351211547851562
2501,0.8314314484596252,0.8098213076591492
2502,0.8314314484596252,0.8040241003036499
2503,0.8314314484596252,0.8005253672599792
2504,0.8314314484596252,0.7964896559715271
2505,0.8314314484596252,0.8038685917854309
2506,0.8305941224098206,0.819620668888092
2507,0.8305941224098206,0.8117312788963318
2508,0.8305941224098206,0.8036097884178162
2509,0.8305941224098206,0.8059242367744446
2510,0.8305941224098206,0.8015801310539246
2511,0.8305941224098206,0.8091093301773071
2512,0.8305941224098206,0.8109500408172607
2513,0.8281317949295044,0.825598955154419
2514,0.8281317949295044,0.815386950969696
2515,0.8281317949295044,0.8163730502128601
2516,0.8281317949295044,0.8089652061462402
2517,0.8281317949295044,0.8127022385597229
2518,0.8281317949295044,0.8233308792114258
2519,0.8269296884536743,0.8172191381454468
2520,0.8269296884536743,0.8139647841453552
2521,0.8269296884536743,0.8045613169670105
2522,0.8269296884536743,0.8048413395881653
2523,0.8269296884536743,0.8021734356880188
2524,0.8269296884536743,0.8115564584732056
2525,0.8250047564506531,0.8200753331184387
2526,0.8250047564506531,0.8159485459327698
2527,0.8250047564506531,0.8074760437011719
2528,0.8250047564506531,0.8072859644889832
2529,0.8250047564506531,0.8029992580413818
2530,0.8250047564506531,0.8065261244773865
2531,0.8236406445503235,0.8207577466964722
2532,0.8236406445503235,0.8192910552024841
2533,0.8236406445503235,0.8130990862846375
2534,0.8236406445503235,0.8096562027931213
2535,0.8236406445503235,0.8081766366958618
2536,0.8236406445503235,0.8074145913124084
2537,0.8236406445503235,0.8131094574928284
2538,0.8223238587379456,0.813389241695404
2539,0.8223238587379456,0.8098983764648438
2540,0.8223238587379456,0.8062159419059753
2541,0.8223238587379456,0.8048069477081299
2542,0.8223238587379456,0.8019317388534546
2543,0.8223238587379456,0.8055444359779358
2544,0.8212850689888,0.8300238847732544
2545,0.8212850689888,0.8249567747116089
2546,0.8212850689888,0.8147510886192322
2547,0.8212850689888,0.8129909634590149
2548,0.8212850689888,0.8093375563621521
2549,0.8212850689888,0.8134846687316895
2550,0.8195804357528687,0.8284945487976074
2551,0.8195804357528687,0.8209323883056641
2552,0.8195804357528687,0.8126133680343628
2553,0.8195804357528687,0.8122861981391907
2554,0.8195804357528687,0.8101078867912292
2555,0.8195804357528687,0.8130091428756714
2556,0.8176719546318054,0.8229745030403137
2557,0.8176719546318054,0.821338951587677
2558,0.8176719546318054,0.8156196475028992
2559,0.8176719546318054,0.8095647692680359
2560,0.8176719546318054,0.8099715709686279
2561,0.8176719546318054,0.8084961175918579
2562,0.8176719546318054,0.8101884126663208
2563,0.8161740303039551,0.8147849440574646
2564,0.8161740303039551,0.8123161792755127
2565,0.8161740303039551,0.806520402431488
2566,0.8161740303039551,0.8072779774665833
2567,0.8161740303039551,0.8046779036521912
2568,0.8161740303039551,0.8062212467193604
2569,0.8157215714454651,0.8181586265563965
2570,0.8157215714454651,0.813847541809082
2571,0.8157215714454651,0.8059583306312561
2572,0.8157215714454651,0.8079665899276733
2573,0.8157215714454651,0.8042036294937134
2574,0.8157215714454651,0.8067532181739807
2575,0.813945472240448,0.8159566521644592
2576,0.813945472240448,0.8149886727333069
2577,0.813945472240448,0.8064919114112854
2578,0.813945472240448,0.8067602515220642
2579,0.813945472240448,0.803841233253479
2580,0.813945472240448,0.8051778674125671
2581,0.8116241097450256,0.8132050037384033
2582,0.8116241097450256,0.8076993227005005
2583,0.8116241097450256,0.802955150604248
2584,0.8116241097450256,0.8006385564804077
2585,0.8116241097450256,0.7986605763435364
2586,0.8116241097450256,0.7977763414382935
2587,0.8116241097450256,0.8011161088943481
2588,0.8102580308914185,0.8099855184555054
2589,0.8102580308914185,0.805512547492981
2590,0.8102580308914185,0.8018007874488831
2591,0.8102580308914185,0.8026195764541626
2592,0.8102580308914185,0.7996277809143066
2593,0.8102580308914185,0.8011281490325928
2594,0.8098977208137512,0.8059304356575012
2595,0.8098977208137512,0.803798258304596
2596,0.8098977208137512,0.799159049987793
2597,0.8098977208137512,0.7977866530418396
2598,0.8098977208137512,0.7968481779098511
2599,0.8098977208137512,0.7991390824317932
2600,0.8073204159736633,0.8055756688117981
2601,0.8073204159736633,0.8044751286506653
2602,0.8073204159736633,0.7988191843032837
2603,0.8073204159736633,0.7989371418952942
2604,0.8073204159736633,0.7958208918571472
2605,0.8073204159736633,0.797107994556427
2606,0.8053768277168274,0.8039654493331909
2607,0.8053768277168274,0.8030557632446289
2608,0.8053768277168274,0.8001750111579895
2609,0.8053768277168274,0.7984954118728638
2610,0.8053768277168274,0.7965528964996338
2611,0.8053768277168274,0.7949709296226501
2612,0.8053768277168274,0.7966688275337219
2613,0.8043833374977112,0.8067336082458496
2614,0.8043833374977112,0.8038915991783142
2615,0.8043833374977112,0.7979272603988647
2616,0.8043833374977112,0.7975999712944031
2617,0.8043833374977112,0.7949289083480835
2618,0.8043833374977112,0.7967514991760254
2619,0.8027702569961548,0.7986087203025818
2620,0.8027702569961548,0.7948855757713318
2621,0.8027702569961548,0.7906198501586914
2622,0.8027702569961548,0.7905036211013794
2623,0.8027702569961548,0.7867621183395386
2624,0.8027702569961548,0.7907292246818542
2625,0.8013224601745605,0.8001030683517456
2626,0.8013224601745605,0.7978886961936951
2627,0.8013224601745605,0.7944850325584412
2628,0.8013224601745605,0.7945857048034668
2629,0.8013224601745605,0.7928955554962158
2630,0.8013224601745605,0.7931628227233887
2631,0.8004012703895569,0.8020484447479248
2632,0.8004012703895569,0.8035597801208496
2633,0.8004012703895569,0.7998208999633789
2634,0.8004012703895569,0.7991136908531189
2635,0.8004012703895569,0.7977747917175293
2636,0.8004012703895569,0.7968287467956543
2637,0.8004012703895569,0.7992799878120422
2638,0.7990577220916748,0.8019169569015503
2639,0.7990577220916748,0.7996940016746521
2640,0.7990577220916748,0.7975001335144043
2641,0.7990577220916748,0.7974649667739868
2642,0.7990577220916748,0.7963899970054626
2643,0.7990577220916748,0.79863440990448
2644,0.7971326112747192,0.8018901944160461
2645,0.7971326112747192,0.8010814189910889
2646,0.7971326112747192,0.7993841171264648
2647,0.7971326112747192,0.7995902895927429
2648,0.7971326112747192,0.7971440553665161
2649,0.7971326112747192,0.798353374004364
2650,0.7950204014778137,0.8067859411239624
2651,0.7950204014778137,0.8117507100105286
2652,0.7950204014778137,0.8049238920211792
2653,0.7950204014778137,0.8029606938362122
2654,0.7950204014778137,0.8006348609924316
2655,0.7950204014778137,0.8018260598182678
2656,0.7942684292793274,0.8095762729644775
2657,0.7942684292793274,0.8093166351318359
2658,0.7942684292793274,0.8038187623023987
2659,0.7942684292793274,0.8011502623558044
2660,0.7942684292793274,0.7992364764213562
2661,0.7942684292793274,0.7984967827796936
2662,0.7942684292793274,0.8016424775123596
2663,0.7922740578651428,0.8026267290115356
2664,0.7922740578651428,0.7977679371833801
2665,0.7922740578651428,0.7948962450027466
2666,0.7922740578651428,0.7939202785491943
2667,0.7922740578651428,0.7901270389556885
2668,0.7922740578651428,0.7928279638290405
2669,0.7914026379585266,0.8025547862052917
2670,0.7914026379585266,0.8001970648765564
2671,0.7914026379585266,0.7960844039916992
2672,0.7914026379585266,0.7975433468818665
2673,0.7914026379585266,0.7931580543518066
2674,0.7914026379585266,0.7950146794319153
2675,0.7885503172874451,0.8013269305229187
2676,0.7885503172874451,0.7994131445884705
2677,0.7885503172874451,0.7962667346000671
2678,0.7885503172874451,0.7939155101776123
2679,0.7885503172874451,0.7925357818603516
2680,0.7885503172874451,0.7925289273262024
2681,0.7878881096839905,0.7989262342453003
2682,0.7878881096839905,0.7974197268486023
2683,0.7878881096839905,0.7923972010612488
2684,0.7878881096839905,0.7896407842636108
2685,0.7878881096839905,0.7852316498756409
2686,0.7878881096839905,0.7838745713233948
2687,0.7878881096839905,0.7856101989746094
2688,0.7869992852210999,0.786096453666687
2689,0.7869992852210999,0.7841647267341614
2690,0.7869992852210999,0.7785770297050476
2691,0.7869992852210999,0.7792482972145081
2692,0.7869992852210999,0.7733650207519531
2693,0.7869992852210999,0.7775264382362366
2694,0.7840492725372314,0.792462170124054
2695,0.7840492725372314,0.7915682196617126
2696,0.7840492725372314,0.7886931896209717
2697,0.7840492725372314,0.7870953679084778
2698,0.7840492725372314,0.7851001024246216
2699,0.7840492725372314,0.7863307595252991
2700,0.7836312651634216,0.7909265756607056
2701,0.7836312651634216,0.7890046238899231
2702,0.7836312651634216,0.7838289141654968
2703,0.7836312651634216,0.7821449041366577
2704,0.7836312651634216,0.779811680316925
2705,0.7836312651634216,0.7804406881332397
2706,0.7813350558280945,0.786939799785614
2707,0.7813350558280945,0.7894399166107178
2708,0.7813350558280945,0.786436915397644
2709,0.7813350558280945,0.782313883304596
2710,0.7813350558280945,0.7798253297805786
2711,0.7813350558280945,0.7790353894233704
2712,0.7813350558280945,0.7834835648536682
2713,0.7804070711135864,0.7982903718948364
2714,0.7804070711135864,0.7955549359321594
2715,0.7804070711135864,0.7937309741973877
2716,0.7804070711135864,0.7913780808448792
2717,0.7804070711135864,0.7892227172851562
2718,0.7804070711135864,0.7934331893920898
2719,0.7788792252540588,0.8042347431182861
2720,0.7788792252540588,0.801260769367218
2721,0.7788792252540588,0.7983359694480896
2722,0.7788792252540588,0.7958160042762756
2723,0.7788792252540588,0.7920162081718445
2724,0.7788792252540588,0.7951815724372864
2725,0.7787267565727234,0.8023696541786194
2726,0.7787267565727234,0.7985956072807312
2727,0.7787267565727234,0.7944841980934143
2728,0.7787267565727234,0.7922250032424927
2729,0.7787267565727234,0.7897157669067383
2730,0.7787267565727234,0.7926570773124695
2731,0.7762010097503662,0.8039286136627197
2732,0.7762010097503662,0.8043804168701172
2733,0.7762010097503662,0.7983767986297607
2734,0.7762010097503662,0.7951856255531311
2735,0.7762010097503662,0.7907691597938538
2736,0.7762010097503662,0.7878845930099487
2737,0.7762010097503662,0.7912868857383728
2738,0.7734395265579224,0.803464412689209
2739,0.7734395265579224,0.7929906249046326
2740,0.7734395265579224,0.7842097878456116
